x y z
0.624408291291559 0.02457453471869664 0.047213974285977955
0.6539950322637725 0.7214505322644076 0.2981079895914641
0.45673040565420264 0.3303002138105996 0.21946367648173293
0.415076183983328 0.36672711326715735 0.27723540835179383
0.7568772562129856 0.39601247656721794 0.9765972383992821
0.08741970017958633 0.2477800837324825 0.5112553883147534
0.8285344358023422 0.03910692956591155 0.978874863300928
0.6513037559609917 0.17410582536798214 0.5573412828290849
0.6292494814376579 0.25220667389128737 0.4105580159724542
0.8873226923917099 0.7466455405988355 0.08538830696174105
0.1426541463373323 0.8668275654013844 0.6185993103820564
0.2029541720176562 0.8185748303414402 0.5582279020084255
0.6989592190731236 0.7636716565764373 0.5290015561085014
0.15282020603020952 0.5909977895661985 0.6361997606306403
0.7467271574578789 0.44770193584435436 0.6417969660723583
0.9461648794933073 0.9457745924492051 0.31904052740492006
0.7269619341558481 0.4518280999086184 0.4929866667870332
0.2020342530413518 0.0965600411200781 0.643044787999523
0.9537457676539303 0.08486164674295715 0.7077328748184556
0.8269015899603632 0.9435137415470283 0.2757882749959133
0.6257838973197207 0.06467003715619146 0.8087493913479765
0.364905103891099 0.7564477827911631 0.3179789231825725
0.03627318938168489 0.3777506125152599 0.9722864266602598
0.8585092591885295 0.9070139922089319 0.16298436014239703
0.28129167954352297 0.23832668233857257 0.9664492793140587
0.9645927927474961 0.7436143227672736 0.0727613698285412
0.6209244339306561 0.24592524207420874 0.5361154362550689
0.5905306780486816 0.04330050543989383 0.31620404231519716
0.4928206421089967 0.9200600697733241 0.7473525376806399
0.9888085483856971 0.27987476482057205 0.18212326586424987
0.3786079318380753 0.8386460777068889 0.102151446489681
0.7914074297693489 0.8792341354219987 0.694735111859742
0.5953879176600401 0.6019765383072977 0.8409431222739272
0.4499995327205967 0.7047073268146004 0.998835507563067
0.6245816736224611 0.6971605015647971 0.8766759360216634
0.24867195643710072 0.4769494757578078 0.5385966076610046
0.2575916020465582 0.9481730167670819 0.04386129494246971
0.13056293907813887 0.28534488445605366 0.143372224308703
0.20785391259596908 0.3715364268243053 0.24416132404692414
0.796371088329639 0.1250474700208074 0.13956801935018404
0.5720199686602223 0.5668707437200521 0.3505227407845146
0.9778093496357652 0.5957466393971181 0.014169131692735482
0.08323650155209228 0.45698998435685845 0.3187958949338269
0.20881396763658933 0.04496560062604971 0.6733982612928006
0.46183261090765404 0.9791736293263898 0.6684543363266298
0.46717554423705465 0.9251439896268723 0.7578123763062407
0.9668297820905993 0.6878348216032479 0.26753177714562415
0.00975218456422855 0.7185441428678155 0.484018344674516
0.8482806862747971 0.9132187189518602 0.08357522101816339
0.5803283497399342 0.7888959708387906 0.9268171348621307
0.6559942044716394 0.9401751238112522 0.6568706436838496
0.8942911555619717 0.7810329802170268 0.6996454698806283
0.8309720856054367 0.832555158653673 0.5594648453048799
0.31049035351209575 0.7735433647687427 0.31552102283782935
0.6752405070204034 0.6452671937203575 0.20862205645580845
0.2785294415100221 0.48867965885252374 0.026443154548061787
0.25894857448371134 0.9651009077909835 0.4236718048072039
0.9610947464734624 0.6262529007416511 0.6026689580255391
0.37349338976144464 0.5006658357678743 0.5873690610963751
0.9413343216289372 0.9651286624564441 0.540618884496777
0.8788409554718627 0.4831761757026045 0.05168239799657126
0.09987017792435904 0.757517972216138 0.26777049910806505
0.5534394234095774 0.9014934697722328 0.5972581786075202
0.1303702192825894 0.8992856300093534 0.18838050831588493
0.9589489394911398 0.922940859119184 0.5870696271225793
0.12311993292330392 0.8889475688068804 0.8849738420605489
0.6022565137466295 0.025511853450508215 0.32648656804149423
0.3950501901123439 0.72074137652199 0.6245410017161056
0.5240075083446731 0.46147570997672416 0.27713499330378466
0.6613043249139534 0.8881730208361168 0.1235677850577106
6.966374744932224e-05 0.8188848483599486 0.5473599632674515
0.2702157312694651 0.1153383728122711 0.9327857703618069
0.15328005073674267 0.5604688146445593 0.7490904599619101
0.8113165267233722 0.14404484629752234 0.32597602710922857
0.6497936523548861 0.30329247209617516 0.01586332029407833
0.4876138414185732 0.25895138089358694 0.9621137512748582
0.582363001397057 0.2063099720588627 0.785744529513301
0.9853524801302407 0.839400517669734 0.608233591869895
0.5486387845108289 0.006572914152789711 0.2851816765191578
0.2202068490585678 0.32029015363826785 0.044087954185045186
0.5604494438951012 0.07024886678977038 0.5634219704097081
0.8614484617956234 0.5915796319407651 0.05238031838035262
0.6231241088450938 0.6732485786861778 0.7959930566423227
0.8409391997385918 0.5761121358074027 0.2687944154714439
0.1638829750787767 0.5570662850449359 0.028760410794110625
0.8579592337408953 0.7430200694826434 0.365086632033113
0.2738835542832726 0.163900817920008 0.6565903888882113
0.9999431976203585 0.6593889787880207 0.7726868028064103
0.8404459258110335 0.18981879494797227 0.6000079730827986
0.4301819689491856 0.24502538706472266 0.1109097699422904
0.7128141011818881 0.18961569322760807 0.6552167386210839
0.9770493203680747 0.8045037384509699 0.660921012015808
0.37077674109704095 0.5687971838962773 0.8545935688512665
0.7459884519163116 0.5674489646647076 0.47556863990182374
0.5091868199930525 0.13631251540417022 0.9012054354678269
0.034810824789235584 0.2375787192002723 0.013471386250992978
0.8765436440357536 0.5710895082664029 0.11053337695505727
0.7173363617335964 0.6333701896447573 0.011265640286358347
0.3006304842730402 0.239989781102513 0.2343033300050752
0.617487816155907 0.9099758724916832 0.20119238909537573
0.3862457979134515 0.33124537112659946 0.35968863160989484
0.6915528208258365 0.7794769015667415 0.8124403225404176
0.8582216364349764 0.23711175963167685 0.7718042574848575
0.15576597498310807 0.10474658677327775 0.811117977879643
0.14732818555752758 0.6353821780389253 0.920834158317779
0.9109156252720481 0.17647559101883925 0.09899180601486801
0.9553050677525716 0.6100672166261839 0.3142206229652067
0.01721613948544687 0.003929825095480788 0.45180541764631166
0.5903350914298073 0.9016566563325509 0.9395846948937626
0.647068203037021 0.20190187290188044 0.3400589905073932
0.5516495952386067 0.9617840350480447 0.6919684934329676
0.7624113763225804 0.11287497851072159 0.05457898687805285
0.6998140147188372 0.3874260186036844 0.20090232468936775
0.08043228590616736 0.2529637011027336 0.42822258981856975
0.45504739620722623 0.8627033320463569 0.821447275436865
0.6819369724927435 0.746667130311343 0.12636712551167562
0.6004602812626044 0.7095118218312574 0.4627281376908864
0.535592276578941 0.12674308314357408 0.48941785485133815
0.4156001394437132 0.19891636715892147 0.5832544564655243
0.9757216215842656 0.124338797234817 0.9271465113747089
0.430342273985298 0.9046091842110604 0.427905094795359
0.5561836603102364 0.32818428744123596 0.2472447486630006
0.5863830468314186 0.06478129470562544 0.08500824603217727
0.3510395753282779 0.33408738006375605 0.7513106799070548
0.4063245675419188 0.42037735270247645 0.3753584529401359
0.9534102319973559 0.9290480471654581 0.6680985102669484
0.5899556864865727 0.2816205117733731 0.6342564167610625
0.9097307457296091 0.9083235425895683 0.6252292726351143
0.9427359727846601 0.5705733762649213 0.8634044684169053
0.7569723372967806 0.9778694452191513 0.1301445125892844
0.7032771551404867 0.7001614605897165 0.3110925568586276
0.5084621718763018 0.8975696598718934 0.11561732293878568
0.5776725275767455 0.9513230927933717 0.6259460561259926
0.24250497581021369 0.39875914904123333 0.3782568239125509
0.24327531492409338 0.7247744567321578 0.21232437948345217
0.16883218163929836 0.41983722248769717 0.24371854958506933
0.0918530175192187 0.8933114784302805 0.4802582052048687
0.12727727276487222 0.05139619051161559 0.7179664804027301
0.5697359756458386 0.8577259152434678 0.553889561941124
0.7925203185432759 0.5684543813307673 0.1768275917877239
0.5301577315586389 0.09186875974923614 0.8538430797434634
0.5358866901878359 0.6297212512392696 0.1285651265703447
0.7004561009652656 0.47904126357851673 0.3251637393808773
0.40272533378936237 0.4848048203975801 0.7445051781569693
0.7637237782795749 0.04684688289554828 0.9639412896904456
0.5914548417766655 0.9119315387240193 0.15570741260593823
0.6034716122457652 0.5160334363773139 0.6655324700093271
0.21781154561278726 0.21937856316973636 0.798574900993834
0.9915152992988024 0.20787019637784854 0.0008901025032450605
0.7962288691259118 0.19587789193114724 0.1134622063111318
0.5670784710610046 0.4410449448170437 0.27850468850904275
0.17400663118963855 0.739928959727936 0.07240809273985849
0.6194856371867234 0.6882116021186903 0.5514184901041843
0.6081821673516068 0.9651670220280608 0.16950133198237638
0.8766845766422886 0.625822241917841 0.07689110134636568
0.6725984060991806 0.14357548168643763 0.7048690790932348
0.5097801544980065 0.49075099982403636 0.0895061219467812
0.18997606336218575 0.7934020703624745 0.9356508685689692
0.5233855786215538 0.6052232994738916 0.6476104846147713
0.8508618194543162 0.536837863396869 0.15334389053394304
0.2157073209310285 0.20646103237354096 0.3268431570585427
0.19152049624913559 0.005329341362314 0.566629610911783
0.06672054012778472 0.9883119937325486 0.12970273483850803
0.5657298049214605 0.004467449953025726 0.05228210505816744
0.7927748826615038 0.803207262797472 0.8611485168093082
0.2231118399691614 0.7052614309902256 0.9612200646851913
0.8277221474970993 0.25830043862588414 0.1631623449672417
0.018152397870534354 0.2704975196966325 0.4571648716233615
0.046994309384717936 0.4879122274242311 0.41121096957111625
0.8760131089654164 0.14711753786269266 0.43268252770035887
0.037926080700702136 0.7341414268972792 0.5973303164163998
0.25682469115452244 0.15696786544747343 0.0417863852780993
0.4216178289817091 0.7421307856980236 0.576890411353981
0.018874083589909163 0.9724588965283822 0.9561885739970238
0.28475827791516584 0.32327119104225 0.12108922404289613
0.5473734039835867 0.6125419035837179 0.10187247030605973
0.6836167699565228 0.12376353039328569 0.08788827861040094
0.49303468855235844 0.6038197129839584 0.41891252388569133
0.40165429164231914 0.3698179253015973 0.022337363878410343
0.8624186132518235 0.011618494636116194 0.7449841300852088
0.0034007283351545903 0.006728069674199144 0.4395132682453985
0.17782410317208963 0.25928483422270365 0.820872283111669
0.5562023201443022 0.24560951067836378 0.9981448760571985
0.24300865833885232 0.7526887736825694 0.29337555865744813
0.07494334835119798 0.7586888798523793 0.07103659559218556
0.966621259870753 0.4597449533689807 0.966024963069955
0.6813343258176373 0.007011857041116509 0.05744248606105706
0.23044578146943873 0.9149265421001468 0.7591456671150147
0.619353368688907 0.9208115789458985 0.5810931545551363
0.7136159064877151 0.3063406012063644 0.736570553404593
0.359804351248312 0.46404680516104024 0.4987025096982157
0.4218765765650293 0.150240313363171 0.4836424885190266
0.7229953872065439 0.26141323291010066 0.6818418860272567
0.5499244952933761 0.9462622781566032 0.2481261634809372
0.17386319509022086 0.6288364565164923 0.46022781635612164
0.7762547239160807 0.5349522928936501 0.7772165140024843
0.10016048118335008 0.5253154889748486 0.42246152834862616
0.22972998209084516 0.05180589114131284 0.9493385968345207
0.23427502563415914 0.7679555513849626 0.8966153441593588
0.05075011475942759 0.5540631076636406 0.18029309662801452
0.17360689521212425 0.06836993474048103 0.9391991723675995
0.9250782597137529 0.44361595154355904 0.5698101778013861
0.8702623245928165 0.775998535916279 0.4494311533870221
0.46849419039854123 0.22156508709677314 0.19212781660410128
0.33370134712992605 0.36848232260894587 0.8177776073571539
0.7526107658120308 0.5265131679742211 0.8120838483686822
0.41681708742208734 0.29801310314700014 0.7411131754359596
0.49083074071790234 0.78772940553799 0.8957112374735495
0.5511946851427555 0.10323273835217894 0.6317274394470722
0.37040603491958646 0.485099973179839 0.27441811198701715
0.015088059958761835 0.4419862541465245 0.013638950731608701
0.4005973974251156 0.8643691127443074 0.2458742266264775
0.3428294797820187 0.4981099532834946 0.1021108090204379
0.5017067149332426 0.4262183283987361 0.5362490963223877
0.6896299186156662 0.30124190433700515 0.47938301687340035
0.6970278281101651 0.40131257193232517 0.6565388717744294
0.6396739587410093 0.6847758333130137 0.33607229391590443
0.30507731190872645 0.8126425565321865 0.7294869861593297
0.33196193257089934 0.2832959029644988 0.4304426527266272
0.058875254290085 0.3641288504037973 0.4277942453382999
0.2825742803622786 0.3456362611743846 0.5272646112809113
0.5690343756318983 0.9987868837179535 0.06276027397844741
0.03395188254516124 0.3094415338093044 0.9850115586420739
0.8902983891154995 0.7310296150290962 0.4525202224446433
0.4478703880757484 0.6101742674340312 0.5523731819167093
0.6880633240037767 0.6732762530294357 0.5217809135030521
0.16208018999144147 0.6283315266209619 0.11623788313754135
0.4257243134515505 0.511764078740781 0.413242237060197
0.43062291311691747 0.21432424775626602 0.9125373280681625
0.5229307178594835 0.8443848816483344 0.980254015494141
0.17333761263332914 0.04558695927149803 0.5169321635517765
0.11732602383912771 0.16939032968963463 0.30656050199200224
0.8224685849981103 0.5193279503170449 0.6079191463778654
0.13669854833932527 0.6394122312411622 0.0012746854328766766
0.8151331555111679 0.9596518615552136 0.2135760555385392
0.6577425265908021 0.12047532057297317 0.0801172983866012
0.5005844204938629 0.7787712496795318 0.38375497616427956
0.2655209936474322 0.3057543888164611 0.754466050685291
0.2167949391241245 0.4662718859817697 0.14012423808160024
0.05679411678117341 0.5585631546983362 0.8601162258265272
0.01766324916024653 0.47452577543250796 0.3520519910141804
0.8716075078061557 0.8455070102474571 0.5260226841199661
0.9659246028382814 0.4213522910842191 0.40129273365042795
0.3085793650087938 0.7834771485006915 0.31125492893411744
