x y z
0.20537540769466622 0.824714516940826 0.24458815952191948
0.8996291528494078 0.8145991167185691 0.18138825880878673
0.895332625150152 0.43425353524522303 0.5236654290061662
0.9893735437352713 0.7084552664490927 0.7287182522681361
0.6588873341479065 0.329361935340459 0.8664712796616321
0.6020635674435675 0.821367857419561 0.37769789534767717
0.3247813228424894 0.6173115983837779 0.8976347874284006
0.03334511140206686 0.5787424155056651 0.9251748118175339
0.8197632247583839 0.8076070228650089 0.5872842104869274
0.683782297849955 0.5398700587952194 0.6413449347893635
0.07898843450724935 0.891987869784575 0.23113446778485358
0.5961656709585709 0.04621205306263754 0.523730099280585
0.06632429545131646 0.882797015477726 0.225724147112619
0.6364271873537253 0.9955527366526901 0.4269852070888879
0.40887976352105726 0.7625066608527 0.1763319176428808
0.16950250804875233 0.21482682697395572 0.5803458260337709
0.4343671414251189 0.5066614092206103 0.9829469696110021
0.6208196205382872 0.9830830223297068 0.04695763049581214
0.8591919840499268 0.5161702307564865 0.08612286483096443
0.5433535458422356 0.7784418130446886 0.6829457551119809
0.8246846154088503 0.7799593430101651 0.23780822617263542
0.6126556094716155 0.9692157554558464 0.09513249779215105
0.991822355935507 0.6326917090889315 0.11142989272083192
0.6988220771905437 0.12328748808585266 0.1175052016311825
0.06564754029972608 0.9704071263529842 0.010620295128481505
0.861119166400411 0.6109748120102861 0.772336299182027
0.9249794696575024 0.6406020699919512 0.5461776335877835
0.8387531319542932 0.04703534143855714 0.4168478329239489
0.5395479545376224 0.5810423382259989 0.013323509548574197
0.13957175070707695 0.3271646385090554 0.4337564006815591
0.13023785052328574 0.4357725287615051 0.027894519917166405
0.4436472529399107 0.30494739620993183 0.12830103276714078
0.9076722458873616 0.9935940087705916 0.2122771481055855
0.11430856283617041 0.03566112954763412 0.5895857100182884
0.4906675210420547 0.7478493678385507 0.79382490027015
0.4286837749104352 0.683238313971681 0.6598193640283901
0.8690064428446331 0.9087534135263597 0.5477303576602311
0.8665030227545234 0.5057560380348458 0.8871205893284687
0.827682139474087 0.813953408156202 0.1620414936563096
0.13408932627795234 0.3406494562987913 0.6327339499810878
0.9448805990909287 0.9129227710554666 0.12488650557501302
0.5365406688938548 0.7169165246158065 0.3471045922675552
0.8917355090554651 0.1523262404860949 0.41231672282790965
0.5662372019362356 0.2677716814390817 0.023512371154839395
0.5860002063227151 0.9481476149911381 0.1622190332064758
0.05374522461406406 0.648407629500628 0.03774231547398599
0.3616160802769798 0.15731358347640623 0.7896651514714053
0.5045044586881295 0.7781273093181217 0.7751905486698224
0.5421169838590482 0.5886079932435692 0.8708987944935863
0.6973812313396655 0.5730043027932921 0.13084751011356277
0.48944421622644485 0.8684584295761323 0.7733519267989114
0.6562207419203412 0.6133528332885139 0.9123607994177426
0.18806138469522182 0.48366964114785804 0.8633263215619983
0.8468503755919243 0.22064097650755776 0.3280624478381715
0.4401711485662405 0.800579925923679 0.6619442093493095
0.6339941997398043 0.5438776330500715 0.26023592876031487
0.9208079139908882 0.8969963663981064 0.09016865873487756
0.4040447652516401 0.32736054820312144 0.03998963007585099
0.5539726134234312 0.11466809839907932 0.845630210538896
0.2941060865901205 0.9871075729063903 0.4978783745183448
0.5026597398490182 0.8021054387126371 0.3608825368653966
0.8174588356888178 0.6080405399189021 0.17481763178942233
0.4993615724755489 0.7077528585703718 0.7281576659163315
0.11096018196676072 0.9605032697685407 0.5658520156872695
0.8729749865157791 0.7807495836604649 0.038658690259519624
0.7542680107977305 0.053732485815825015 0.2403374050813999
0.7783546321529481 0.15353015944906978 0.5583007682005654
0.48614965205707894 0.8225819458657565 0.9540442074487897
0.5918130884027146 0.35666282969577867 0.9507317693917446
0.5403332440297991 0.17599352910908028 0.9771571111573399
0.9444290852243168 0.42790182684632094 0.804485582098815
0.6925440846584906 0.77109918262366 0.9981245496897202
0.16340678464405878 0.8943056078850704 0.043488433753744116
0.21201015335859485 0.29550461999423716 0.8712871401867326
0.3701825513519281 0.21599818743998422 0.04875030956754978
0.8067091155538639 0.6795843431552292 0.3802005264228767
0.5801743514681509 0.7954013418212977 0.847743470426151
0.07785037298252218 0.6481429284368881 0.6212360655888385
0.526876232489184 0.2858665934784268 0.8920305958772716
0.04129384114267631 0.4043001947950574 0.5936415898439321
0.9953128816147229 0.43851182022896307 0.6941534310481176
0.5225067857710227 0.26825214966013433 0.5817035613279707
0.7261248706700976 0.40509289368777757 0.5491136416445059
0.972782714912576 0.8873903727209314 0.9841977905225602
0.09607170389398634 0.5257714352068529 0.9446247321560276
0.6127687122304858 0.9792366716788254 0.8575652975201269
0.8165942715994339 0.02768511106877758 0.059323926472880095
0.8597725346286555 0.15899434789082234 0.13685597643973935
0.27480470762585885 0.4506464610934543 0.3540678367008788
0.0037496147511068 0.4974051947640301 0.8601965457820979
0.380307787299364 0.38493822023667823 0.8036931506778513
0.919683861731778 0.9108281081656571 0.7709321222019819
0.09455427497636493 0.5422871020173187 0.884689417134406
0.9448128359937351 0.9153835531846843 0.6546615644687396
0.8122723164767532 0.5672618727628252 0.19780446878009517
0.896796495848497 0.7351233252407852 0.8721009097830372
0.6048452589505886 0.2555831861418274 0.21982286002035878
0.9454360461208797 0.35717670453572015 0.03650514243069891
0.3423009319852619 0.05387969717326857 0.22069375651789247
0.27063417001962276 0.5964199243338943 0.14921750058997008
0.4437038415679202 0.26134225156993807 0.34528901304865267
0.9313017570363873 0.9617429835070084 0.0027104769972214893
0.2971249516571942 0.7493241433200393 0.5729687808094971
0.8375681584498647 0.22489851510092185 0.7913888724065513
0.71862038928744 0.35812282912959004 0.47115723640318685
0.787187046341523 0.6923283145249263 0.6844358101316063
0.6968471720532292 0.2725613241053565 0.5008382354490499
0.3714598841817611 0.686661238800863 0.23911229990948502
0.3034334704632211 0.18666086838451312 0.36148508151065395
0.8472490707066772 0.12969991002785652 0.05812164212800974
0.5705215791566278 0.005786891938341254 0.8772261486667574
0.6972299321721883 0.28676355974582124 0.21074637252213235
0.15678623263861335 0.564088608850245 0.8111506583218913
0.11908608134475684 0.7055311539927699 0.3036272784728993
0.35514966059226993 0.3488699984490433 0.8032980021148478
0.8267523747746945 0.4899096454605506 0.5083517770961615
0.3084630497679519 0.9679276143160008 0.6871580348957527
0.8091983804104408 0.9802915017913449 0.4132543734967582
0.14086094746693656 0.36557780860625977 0.15321885717977435
0.18104992328197844 0.5903121914410246 0.5534085953547909
0.2961965547351769 0.14946464477087684 0.08596685887458033
0.9494670321900629 0.29529405528585295 0.0813921166392847
0.1410784593971599 0.2027534113968642 0.22569951404451927
0.3399701905813284 0.5860553191955564 0.8846936890597296
0.25206227777827905 0.8665904158797606 0.8625299233318195
0.4578948049967557 0.6808302156426334 0.10341212125963872
0.14368261127322546 0.47153864558897596 0.8811726474244084
0.8292802480322568 0.5768174785519997 0.058911975708045516
0.8802652116552653 0.6983630246591144 0.09672488932415435
0.20626919882225736 0.2507952659021252 0.4862515704748266
0.7860795849861726 0.7420636634748408 0.5719597910877353
0.37259483735380794 0.03840696457344084 0.11951054011446416
0.167943244036883 0.9726032603486716 0.6105976224604708
0.8193866636826227 0.9888791757003705 0.13103383160401838
0.904910222659353 0.8192864213382494 0.6873202206644566
0.9338889420719187 0.6783867787423445 0.8909389387711385
0.5232233533407818 0.20718612812808168 0.7328620958341202
0.03912407608680646 0.2911856687595953 0.29716439458512833
0.1688062601878746 0.02513941440426415 0.16690162150811205
0.08340412637880235 0.07787067501473777 0.2929723624182191
0.48535794438425517 0.19537562364878913 0.1097702388464098
0.016989116889063793 0.2880440432812805 0.28263669472117303
0.5932635607321677 0.3840591485964595 0.18493700288291215
0.6620247794718538 0.7265053485949303 0.1314469543533403
0.5916626456860072 0.30357166304466754 0.24949232545506383
0.552753295735094 0.5674035867202231 0.8101296892410004
0.36732500641564814 0.13168310886550239 0.6777129354169659
0.9878143669349612 0.011188627057311384 0.4265351753413028
0.6445023388214081 0.6454591604996273 0.654193292526951
0.22989518782298812 0.15578784401599965 0.504166021457272
0.9185748574604251 0.6664405487737013 0.7061476306747365
0.33578509252515376 0.39902685607390087 0.06527222568621627
0.8068813496124936 0.6725822751973861 0.7211439340052905
0.4545255775076792 0.4643571477041427 0.03862358873647598
0.7474495002094242 0.03225145607051905 0.22471018578604884
0.7682114151088418 0.6211170590201832 0.4211696639581657
0.2652725521747372 0.367612084745665 0.5161731474315132
0.8626132929718967 0.641932216333215 0.059022823423207416
0.29937774400737693 0.5974115265943811 0.07968787119587117
0.00027883639637971136 0.4293624648929293 0.4126544515165722
0.6423548080403764 0.07298058291565901 0.865701283105821
0.9874254372278493 0.6086876295544476 0.20051109043560922
0.23945324962122716 0.5839262302135099 0.5737878733292096
0.38423723798449105 0.3282090709062203 0.5536491249098283
0.7592336478381819 0.2698200989710452 0.5577940521420398
0.7559315106314437 0.19053899045166978 0.25809632703449314
0.4864537496724951 0.2894152926713359 0.8959624883264821
0.43473159574452036 0.9829947859017554 0.2627443106429269
0.9009813646745223 0.05419037609570887 0.5493032420580488
0.9866720186258268 0.5423541354638131 0.07181799858852822
0.5153293667291569 0.5312583059297821 0.38833804068050326
0.3175407976323804 0.973697431646702 0.939133138221881
0.2586575619561309 0.17914780846246336 0.6161698586784461
0.1984776622298533 0.32945193818632135 0.1595512651302966
0.6329415746570647 0.08155884993302942 0.17138824648668471
0.6675153168904961 0.8705154333695659 0.9679900649643264
0.9217665415089423 0.4205178818080044 0.0636010432605616
0.5541641229492136 0.4702908468674255 0.9208004005332947
0.9335683866654222 0.0852950570773805 0.8385489256382632
0.9876482540229475 0.8502725625373003 0.17289729485214123
0.16310217953229766 0.16611921891973735 0.5530573764866276
0.6589738472406411 0.6187257303097267 0.6717691972504478
0.11221325449741526 0.43464099584643023 0.6145744686528641
0.6514626544772839 0.5204799725645601 0.44806717534078344
0.28750841632309276 0.5234239663818052 0.30123600614230284
0.896107763004229 0.5836366893558654 0.6657756864800672
0.2004839050622067 0.7519216610629491 0.20566948419971387
0.34701805181667034 0.8777146022395247 0.5115368206756892
0.1477764105623901 0.15479109735488605 0.734957919508562
0.4728917651255793 0.5353260670090159 0.6126413513446965
0.02827685776727995 0.03223685814026189 0.1314793844260277
0.5950909844579938 0.906231297717847 0.06054249018333768
0.09658636981125857 0.6834215736329571 0.44878645719231225
0.8728732009968966 0.9964699423359076 0.1533300840471119
0.4887592319065499 0.22047430919092192 0.7985566151602301
0.31872745910981337 0.24080466756682628 0.41900813118605373
0.38607555063243837 0.06634144279069731 0.3260144190615536
0.9141303606999499 0.8024535877524612 0.6044050223919898
0.055578537404903594 0.8826687284273688 0.6677859379323722
0.7274485475833153 0.4010358968666069 0.5275238769964766
0.9983878656316777 0.29103809217130217 0.43424559094550985
0.5949655769005954 0.3273704023516727 0.7857560234647368
0.25996744769503743 0.11859081483280354 0.7602590449752878
0.09692610102072674 0.03140605125844875 0.9096288357605115
0.4727931457689363 0.047557212560207285 0.7732916943448314
0.7727682781555809 0.6900984012021132 0.5254575317880705
0.2794952142716487 0.11115334567877655 0.4153266916649805
0.5093891631726386 0.7628622411522499 0.4854320841004369
0.13873988663654313 0.6405476008053558 0.542106700393373
0.15564568120688083 0.4918852562799867 0.8181959567202229
0.36269371926876204 0.9853379103379121 0.2424209031575133
0.7060554092665006 0.8322341269645004 0.11749961489262062
0.2498473778687711 0.3976053269771964 0.5145049646728348
0.8880240911119573 0.7227846383130627 0.65014183288629
0.38928013131839656 0.09061529953882652 0.739807944445846
0.31742513684214835 0.5289241726500331 0.12412858365778989
0.49409408910695485 0.2094936818779416 0.49113333162507766
0.7744960166668091 0.24140532922140723 0.9415836655649231
0.16725861506138961 0.6803067165441236 0.09517332763380248
0.517165157313646 0.18958019146406002 0.4670435086215332
0.3742319913933396 0.7438900708370381 0.5197652336900309
0.6578292222836895 0.08842784083859578 0.5604925431387953
0.9746511095575747 0.2733752501185033 0.36557974436513896
0.3873814160300971 0.806994633985447 0.24593009003186705
0.0057731553971379634 0.11318678013909667 0.686295220868202
0.7675184031041773 0.9235083189665974 0.1621174839401256
0.9783540126146338 0.6811494606111971 0.631827970308976
0.5734181897996145 0.32425322992774663 0.7582800871236989
0.43036573428827385 0.6748440991589755 0.7629871123695069
0.00521668576785872 0.9413208392212156 0.9146320345974726
0.5806124958583485 0.7266774363582295 0.3183511180121301
0.6991296383981854 0.47340213438774226 0.5866142487956872
0.9928020787078267 0.5515766273648084 0.6948774168575311
0.8178141353176436 0.9833382111310696 0.2473837852965859
0.6958757309605226 0.5039111028568733 0.9210634328360235
0.43674946156266303 0.9875980974770554 0.9312095545303235
0.09906182906709649 0.9465225965617118 0.6924982447480971
0.9691068230048367 0.28564222797904437 0.41252543763280225
0.6886611516134313 0.6809849911460625 0.1437835591746891
0.974112441845807 0.8747277348982172 0.6373540550300788
0.263847193354 0.22655929002567898 0.2953199357837669
0.3277848972223535 0.9201301640825007 0.6614542402487523
0.5911274420022395 0.6267864754690582 0.15767840331034066
0.5757274852645353 0.34689487983567735 0.8130978342347569
