x y z
0.049601923686876215 0.5162478782851843 0.19862496130903795
0.4689752409940193 0.5677517597121041 0.5536592743334837
0.7572127067924388 0.8546010008384226 0.67003859033781
0.7543467508294026 0.7225460350899535 0.06603026771027642
0.3964837584407954 0.7597785968758861 0.327492946377671
0.16586035081666484 0.9687728937493825 0.5052229364914803
0.47192581372125275 0.4514670194800674 0.8388663869837387
0.15410556844298873 0.435844883393412 0.664013282754424
0.2600151586195788 0.5650757605167613 0.38096214255512084
0.2178624795831059 0.8571594481693224 0.43660646579913964
0.4559497402240136 0.18956828049041763 0.2085697020985009
0.011493564036093695 0.8511952815269632 0.7781719578922689
0.21379037127840173 0.5393294141277184 0.0628621667535233
0.08172594427939195 0.7698260322447635 0.7613003792747638
0.26714279377470407 0.39629805603886004 0.3023949438150526
0.45328872252925756 0.11516554791863054 0.9302202029523359
0.6135285922147968 0.019477127160302143 0.2772001975221473
0.7517772906828162 0.051874880860386385 0.2278878520365063
0.8713137028014307 0.3189627099405503 0.8961628415385499
0.6058900531502697 0.014227746154003018 0.5189724830679152
0.19742591622460826 0.8028579401770893 0.4633569031250354
0.4316677499434235 0.3432399096900641 0.6338183565821128
0.64508195660601 0.18000298567052997 0.2356683642873233
0.23037299376718934 0.27684879482303926 0.8951955041052483
0.2756158474580507 0.18797951545810432 0.8418141063106411
0.14838894789273138 0.04700989096865216 0.49858885483213267
0.8652471098908847 0.7520829548422873 0.46163920796148594
0.3537322255778207 0.5159090780386454 0.031911774122252545
0.9910137264596826 0.4850683835638505 0.8578726400011459
0.3200871861746889 0.1600600677625087 0.08110422813574547
0.5951953354732236 0.9272299794979938 0.9939303267213013
0.9386799228884808 0.8279919566315321 0.46319078059126684
0.08888326610115616 0.05869073893234855 0.28323386011726337
0.6818473701027454 0.09157128780399826 0.9249468317748312
0.4792611658918745 0.002491171431507455 0.8565296019109916
0.3670112280762241 0.3162028070665228 0.1321831927088346
0.4409050145396609 0.060469014285755796 0.3096863034406431
0.07778873884175286 0.743895801322389 0.26603316606434135
0.5991586477332422 0.8830015986698431 0.5925582746018395
0.6627979715293639 0.4950512937482042 0.911749934190085
0.8750715989156246 0.5473088892005931 0.04942576719120606
0.20842957854312327 0.021494608046870756 0.6849083266992599
0.33166585662744874 0.016701155436564696 0.5229220790949225
0.03673782904992884 0.5866093887762014 0.4128538488570731
0.6244769791927639 0.5957140191507243 0.635027689868291
0.05601561728010296 0.3771297616908311 0.3438828112897204
0.5342247863068814 0.014777753901678126 0.952639957950125
0.027715426522631037 0.28773092899201524 0.6722287990874449
0.8504224580124258 0.204524269242076 0.46311801944956177
0.8787302513849469 0.2501414863896506 0.10958792503549086
0.00858470001204481 0.13102080245990777 0.26136033928391433
0.3412052393186691 0.19375019631341173 0.4746540024674528
0.6564018955144733 0.14690880205967283 0.5464724458459947
0.7594383012228781 0.6922657417403432 0.37884175328960756
0.12200526378198628 0.02584643159724176 0.10926818686513184
0.6262779289002904 0.9794951230477172 0.74825938513369
0.837246327327701 0.3310542629416481 0.10356738308461488
0.8727260442609591 0.6115805283772674 0.39726136374341336
0.3027527324063809 0.9297689740268649 0.5363196540590128
0.10233616060341466 0.8780886232029539 0.4139215092611769
0.23464183349643386 0.6556969342858427 0.7256643193762433
0.7925254030411001 0.5772248844509631 0.7799231932575792
0.05803833329697339 0.8463646279777146 0.7245344276842884
0.541137425348379 0.7959234111821075 0.6122491080777825
0.2670789133447614 0.3651736139555374 0.026005165713725686
0.0879344877757735 0.7521014310192428 0.3740391323078266
0.9220620232885501 0.7011027240916469 0.8474157001917778
0.5671797029577781 0.9774595301355242 0.3579655881569922
0.44036131069571327 0.10147631346532582 0.9335017501090567
0.39562930872375435 0.7316531575304478 0.6592682441059793
0.14830673787681992 0.4686233632100353 0.5055817117197753
0.4298162179327062 0.9963727863393319 0.5909533244867831
0.38485878091598047 0.8934254245386862 0.22647443082306473
0.7145844410108511 0.5510495402990314 0.402285238649691
0.05810026992944839 0.16416232563630195 0.9815670571070338
0.8340104960788879 0.7471809572576612 0.7085447978815941
0.24548708290170784 0.9140672485038299 0.2699078817385665
0.0002504253353889929 0.4121141084490697 0.49831008509286123
0.8978657529983616 0.08785627676544694 0.6592579340694271
0.3633951960231666 0.19072957205108454 0.2511970880710346
0.12204316388025238 0.9547573218228924 0.9849789442610986
0.07665256611594418 0.21001809645372993 0.584016291590037
0.43253402241639594 0.7728944637429527 0.09126701332404907
0.23047379096613707 0.4010222165497175 0.7443095637890061
0.29156982589879554 0.014041867011190923 0.6910734161996618
0.8864636164335289 0.43014843393742486 0.11568074944070417
0.6696292528605707 0.055962514070817204 0.7134818711928342
0.05349904469318956 0.3872687224386022 0.31488042996738186
0.5299059477300886 0.8290159625952377 0.07329208622974548
0.4961162603431212 0.5240985443046029 0.5175848152590384
0.4803635554952538 0.5951733779439494 0.6689653934487554
0.12050921242951007 0.1569172570534919 0.028700272548713657
0.18877655298832796 0.35318946328105816 0.18179041120139094
0.2562681725135877 0.12294610198008593 0.31308382958376235
0.1858571050047244 0.9316780704070017 0.2166484653815819
0.6217109076763242 0.9888853553478733 0.6664623009691211
0.6185745846214744 0.5052659618337544 0.33241442350460393
0.03508681623707555 0.7676134463010481 0.7692032429993626
0.9550760906801944 0.21630039926722 0.017001203653195573
0.05944324922438604 0.8515962586850895 0.587578629685661
0.4271933660026842 0.057891912416538016 0.5684480522103744
0.6757912534124452 0.9366953657770148 0.7266468244989809
0.3913966149562903 0.7189600036926443 0.5825108247135032
0.6510161239576355 0.8856849870056777 0.4446113837968064
0.7288075960479656 0.702868614523255 0.6560859203228873
0.08854321270206977 0.06355861653842765 0.11734857662364684
0.49585933629050527 0.10161770978222939 0.5795402369528218
0.8194553893596331 0.8139807442831066 0.4955101850524042
0.09643781243565741 0.1838036280372375 0.4903741668838779
0.9930951839897496 0.7439218286584149 0.1274062872654843
0.035871845531201596 0.6666764068465588 0.6336439952549667
0.7928104027645795 0.27619147843329184 0.617016890317781
0.7626960033437585 0.13392232021222183 0.3299584533327372
0.9800407876869641 0.9798431906119931 0.5103967825568284
0.10502879088895067 0.555523211637532 0.2274772080726245
0.9513078252141275 0.45510987854331264 0.23558211744320812
0.18921109714052398 0.9014484980928181 0.9274661836719008
0.5953804843921703 0.0012732039481120339 0.6253767508422935
0.2512828702295341 0.9904347666290956 0.8564211456282943
0.18218717943636042 0.4149600616164424 0.21494973836812914
0.09440790807327848 0.9607525832791546 0.5096899241193504
0.6650071884040704 0.820374043652322 0.8031721558377113
0.9013888738110092 0.25966454969938757 0.6970140278860458
0.15758025580017998 0.14792288408980525 0.1664144973465228
0.6835980197946958 0.09686640193201601 0.12554817082000513
0.783319181852571 0.45498139225609124 0.7049429817904083
0.5421219309158236 0.04308624594183852 0.5622214341470826
0.939327809824498 0.9624644861825028 0.3506170132321953
0.3286877146073067 0.5640862407493829 0.49282389725987386
0.5946783536234125 0.6893122225807992 0.3928799245194301
0.4435043990248546 0.2715449868026567 0.33604302301917033
0.2950344554274974 0.5151835600356783 0.6636709376276755
0.8518557794326184 0.17367438875312735 0.32904223274741295
0.8757993281095197 0.9779408370373031 0.43294405256057344
0.7623951914188584 0.2383661031246751 0.9419649521916315
0.19075820969710688 0.9815793762111712 0.8265514046832626
0.6616657822523074 0.2537886942584118 0.31459433001478376
0.5192529290512006 0.9859869380297392 0.38678231701815124
0.9982384202152746 0.08940385643553339 0.9679607392639311
0.28158631735232675 0.37841701781742443 0.2640279618336665
0.9282743652836716 0.6810744246959147 0.9398098834166049
0.5644813376051219 0.7937508543256422 0.9803196899272348
0.5721204535331006 0.708092168015998 0.7910110383687216
0.17162689842564083 0.23893153156824465 0.9092654338030263
0.08201234777667277 0.5506624066687803 0.18704571965005135
0.6854546590836396 0.2484512730210865 0.2276595995033549
0.5479490941566068 0.9088757871376817 0.5335806675489626
0.9741846343478059 0.6981693763435921 0.05474411366629994
0.5091756136440324 0.8830347467796625 0.9239010107993112
0.4438735162986024 0.19197837264384476 0.3668167130355491
0.8814043922016137 0.6217271168759173 0.8105517897175734
0.29336727149679453 0.7649622929616441 0.8718414974775
0.5135952632286058 0.5093052142030324 0.3416445244269488
0.4871317227140367 0.8838709833143242 0.6860923808333387
0.9479275341934909 0.5750984116140062 0.40664867429310914
0.3654082179007835 0.854182123404169 0.8960316407742352
0.005322482662862726 0.6175751512433083 0.5693632758440734
0.18124037508977553 0.2590298018382503 0.4955531137973478
0.4060715284130294 0.3308891308042745 0.889071806826343
0.09467696394138536 0.9495185620410704 0.7325668018720618
0.6304962725387263 0.3378216957452306 0.554716120763677
0.7479162618987616 0.03985606605619918 0.41981093835441996
0.9509343534957793 0.7873866869462045 0.2388783980187984
0.054597929406291046 0.3746989601166293 0.590665860092994
0.9029930026075165 0.010522270088733632 0.2428036368119082
0.49741055210546836 0.2985334941057831 0.7685152904711868
0.9451093498783435 0.12385004834343705 0.7383735517937262
0.5408227609042316 0.6581574761198956 0.7874029698819356
0.060982994917772815 0.8339481892588261 0.9028603574529238
0.9452763393668454 0.7260495777574106 0.6793350007193304
0.11639646118637581 0.5919705475111183 0.234821124686715
0.65781533530963 0.10180105520465144 0.9856735307367149
0.7184245902224959 0.8464610241821764 0.4311246151640792
0.875686001169411 0.9492287395257488 0.015306505486811006
0.4907751627341005 0.9672792821851466 0.6394513477933012
0.5520772837293686 0.8945942672757747 0.4469980598963337
0.79326397645549 0.6778255016010358 0.6537237039563669
0.2526913650571113 0.22134536942951488 0.17286834419579
0.018328288816345406 0.8966471923148733 0.595369299252947
0.31438392470277665 0.7674917132624631 0.7106780473858743
0.045691225811314684 0.017453880352065076 0.6813043158874632
0.9320022817395104 0.528650625492449 0.491027121412386
0.9436988711652451 0.5467847750081352 0.30701688119170134
0.4345425803714047 0.9135243917789111 0.05287624072094321
0.5346205797419945 0.8462259746692027 0.8242443484050489
0.17820132143291023 0.12570445655848594 0.4378788483775795
0.1056837348645262 0.7973287844727107 0.05583272286852836
0.20636293581170084 0.43825196141762823 0.2958281952198768
0.4128712276163744 0.9546460268178216 0.21958946742825725
0.6583743536658224 0.2626136191917354 0.9215447404997859
0.9443674572047591 0.26939558865393376 0.3880801961563003
0.6015587388532355 0.7505003670100863 0.8891273938666125
0.5097916055555397 0.5332535343366991 0.7755688599083018
0.41809855769035875 0.5706208362169015 0.012441537417996806
0.5153084700625532 0.04786413698417524 0.09481863247732902
0.6277956239013158 0.909651470169778 0.1645193361083287
0.9124387593729827 0.3836930632308404 0.3010682233166113
0.5400204185796315 0.6069224856839587 0.9917649497112153
0.812093338218359 0.19895066809847428 0.17498699119650674
0.20479160509760586 0.4777257121386048 0.15820042873735807
0.5308644093378609 0.02962201708784451 0.48658771345845686
0.5124950005662252 0.3565017232855313 0.817439664550912
0.05386193304032272 0.4084217761698249 0.8905950520370502
0.7756875513376236 0.12897723593581323 0.8869567209010513
0.08266328938569434 0.40042769632423025 0.5790414086269537
0.8564765275710923 0.5915945030774247 0.5591346160678331
0.05163070731408803 0.46664941818031047 0.09376171768137986
0.9458182289640129 0.8419000158932377 0.5561448474545253
0.03316895355146299 0.5758505976299024 0.8489125048887767
0.15897198251333944 0.04290576797220347 0.7885007170431112
0.7378080112367426 0.9223889272105327 0.3251761312251499
0.7140614156472948 0.938809799818414 0.5995267165559087
0.9826060303701366 0.6445357699613443 0.7964502454109227
0.3371376338525338 0.0777530842083719 0.18106396001117298
0.052442790632129976 0.5630177442200733 0.5887752639835091
0.5274693130151625 0.36500167065871425 0.3901340761538511
0.06888810961021408 0.9497547071327573 0.04354501535247168
0.3602104340781217 0.45296187620519823 0.36423583062504983
0.3752789538732655 0.027167149133776936 0.11091219835850297
0.7152448386600684 0.17726134945543803 0.6609744161008427
0.12899067648492102 0.09444448238023073 0.8282562236443617
0.7426140514611224 0.4027902466070856 0.4809731460630655
0.4822275902319735 0.8872271357782465 0.9267061359114065
0.37472572530800197 0.42528318838831725 0.3337923058900105
0.5626456334635664 0.5503983627115654 0.16390943735672325
0.25496715168041306 0.1393674207643315 0.9168774330195987
0.9607264041471786 0.610221817796059 0.5488065604470338
0.34541151308213514 0.006049893067459067 0.9502084866195637
0.3562337698092387 0.5269131079422563 0.33099367031635474
0.7530930759713986 0.9709536853342761 0.499104847326433
0.47928882433950803 0.6163930788377207 0.1461119254229475
0.6099362367497784 0.6158049767260745 0.7689183853338576
0.7261918368004653 0.34469437950329895 0.0714404390126624
0.8181084954881567 0.9564866480931318 0.38795681308351015
0.7281836165344558 0.37058470784086195 0.432429058220518
0.20631604530903103 0.0686966797637466 0.21411648189905386
0.657644134904884 0.8731284963548017 0.9683707820026666
0.9583606463191066 0.031580035650625504 0.4060581158678941
0.0003651080437878651 0.6972779049286896 0.6181879620801664
0.25137117252285024 0.3228669179447258 0.7687308667506024
0.20109703578177263 0.49520074768727407 0.7475969104319911
0.664762440515644 0.5202015175573848 0.27070534359588083
0.7789462040370623 0.8570933429344522 0.6294038111833367
